X,Y,F__OBJECTID,id,sample_type,name,code
174.831297388363,-36.4421981851142,1,413,SF,Coppermine Bay Kawau Island,C036D
175.170797683691,-36.8028994067979,2,414,SF,Awakiriapa Bay Waiheke Island,C038
175.050504283994,-36.8068985102782,3,415,SF,Putaki Bay Waiheke Island,C039
175.10370251512,-36.8346994507998,4,416,SF,Awaawaroa Bay Waiheke Island,C040
175.124399699266,-36.8425000207866,5,417,SF,Te Matuku Bay Waiheke Island,C041
175.046902039705,-36.1836003907029,6,418,SF,Te Hue Point Little Barrier,C042
175.054995860415,-36.2194027499369,7,419,SF,Te Titoki Point Little Barri,C043
175.088296407997,-36.2433005312431,8,420,SF,Awaroa Point Little Barrier,C044
174.81079783358,-36.5957979769148,9,421,SF,Army Bay Whangaparaoa,C045
174.72359836895,-36.5072027041728,10,422,SF,Tungutu Point Mahurangi,C046
174.881899488318,-36.4225033215247,11,423,SF,Outer Kawau Island,C047
174.80520132936,-36.4708028451461,12,425,SF,Motuketekete Island,C049
174.822700511094,-36.2811032277202,13,426,SF,Cape Rodney,C050
174.7413041632,-36.4980032441109,14,428,SF,Big Bay Mahurangi,C052
174.875503483495,-36.8479994835877,15,429,SF,West Tamaki Head,C053
175.038799235842,-36.87630287713,16,430,SF,Omana Beach,C054
175.175900114505,-36.7400011639925,17,432,SF,Thumb Point,C056
175.497200542176,-36.9736028256993,18,434,SF,Te Mata,C058
175.440696510804,-36.8068985102782,19,439,SF,Esk Point,C063
175.35000259972,-36.1206982517023,20,441,SF,Katherine Bay Farms,D001A
175.323601113519,-36.1436033138948,21,442,SF,Nagles Cove Port Fitzroy,D002A
175.48580092122,-36.3388981896148,22,443,SF,Tryphena Great Barrier Is,D002B
175.461797936828,-36.5171013729329,23,444,SF,Port Charles,D003
175.613298809495,-36.7138005399492,24,445,SF,Whangapoua Beach,D004
175.708751277578,-36.8333737513764,25,448,SF,Whitianga,D007
175.708295650791,-36.8611031449351,26,449,SF,Whitianga Harbour,D008
175.840096469277,-37.0316979919241,27,450,SF,Tairua Harbour,D012
175.668302654342,-36.7338028129595,28,451,SF,Matarangi,D012A
175.878104188948,-37.2109970173374,29,452,SF,Whangamata Beach,D012B
175.726829653837,-36.7943054186232,30,453,SF,Simpson Beach,D012C
175.887797010864,-37.0943992059144,31,455,SF,Opoutere Bar,D014
175.876900446467,-37.201302308059,32,456,SF,Whangamata Harbour,D015
175.948684820821,-37.4107447239578,33,458,SF,Waihi Beach,D017
176.118798786175,-37.6354972607037,34,459,SF,Tauranga Harbour Upper,D018
176.094696987102,-37.6539981114644,35,463,SF,Tauranga Harbour Lower,D021
176.184079357872,-37.6315205055156,36,464,SF,Leisure Island,D022
176.235804351931,-37.6729991847286,37,465,SF,Omanu Beach,D023
176.442857041768,-37.7587633998579,38,466,SF,Maketu Estuary,D024
176.285373389309,-37.6948813680085,39,467,SF,Papamoa Beach,D025
176.476525898617,-37.7490755775324,40,469,SF,Little Waihi,D027
176.493207613443,-37.7654674256174,41,470,SF,Pukehina Beach,D028
176.344087276279,-37.715549052645,42,472,SF,Papamoa Beach Motiti Island,D029S
175.989746812458,-37.4621727462649,43,473,SF,Bowentown,D030
175.965959423735,-37.480096481229,44,474,SF,Katikati Tauranga Harbour North,D031
175.98247944181,-37.584145904363,45,475,SF,Katikati Tauranga Harbour South,D031C
175.984922859383,-37.4677413993869,46,476,SF,Bowentown Heads,D031M
175.963533972468,-37.5489566045031,47,477,SF,Katikati Tauranga Harbour Mid,D031P
175.985803208361,-37.5166008300719,48,478,SF,Kauri Point,D031S
177.013871152119,-37.9377166723436,49,479,SF,Whakatane Heads,D032
177.065146988536,-37.9850493310218,50,480,SF,Ohiwa Oyster Farm,D033
177.158598727543,-38.0035972775145,51,481,SF,Ohiwa Harbour,D035
177.217402446042,-37.9930000366104,52,482,SF,Waiotahi Beach,D036
177.586097988103,-37.8411012253334,53,484,SF,Tokata,D038
177.423296309162,-37.9812966951782,54,485,SF,Opape,D039
177.546895509104,-37.9057996768546,55,486,SF,Maraenui,D040
177.992271243818,-37.5711672458153,56,487,SF,Whangaparaoa Cape Runaway,D041
176.876922987055,-37.9072526828961,57,488,SF,Thornton,D042
175.735101378869,-36.7175018572303,58,489,SF,Black Jack Otama,D043H
175.6276988035,-36.7582981372512,62,493,SF,Whangapoua Harbour,D047
176.161208250738,-37.6400073122384,63,494,SF,Panepane Point,D048
175.398502641909,-36.1455982118314,64,495,SF,Whangapoua Creek Okiwi Great Barrier,D049
178.321899054172,-38.3794012436566,65,496,SF,Tolaga Bay Wharf,E001
177.936602645661,-38.748800445079,66,497,SF,Muriwai Mud Flats North,E002
177.937698590307,-38.7502016191742,67,498,SF,Muriwai Mud Flats South,E003
177.920801279813,-39.0875002923807,68,500,SF,Mahia Oraka,E005
177.851900497521,-39.0666003768548,69,501,SF,Mahia Opoutama,E006
177.007502096754,-39.6410989147369,70,504,SF,Clifton Reef,E009
176.741600772655,-40.2291032087833,71,506,SF,Taikorai Rocks Porangahau,E010A
176.223003359133,-40.9075984842803,72,507,SF,Castlepoint,E011
175.261302948566,-41.6058007888908,73,508,SF,Cape Palliser,E012
176.08296725981,-41.0831720498426,74,509,SF,Riversdale Beach,E013
175.576899074183,-41.4877024380078,75,510,SF,Te Awaiti,E013A
178.378924108408,-37.630254159549,76,511,SF,Te Araroa Beach,E014
178.322123632993,-37.6005386385516,77,512,SF,Te Araroa Beach North,E015
176.667894003593,-40.3036809511078,78,513,SF,Porangahu Beach,E016
178.329804228673,-38.237802415966,79,514,SF,Anaura Bay,E017
178.391051364744,-37.9173166199389,80,515,SF,Tuparoa,E018
178.166697122535,-37.532702111349,81,516,SF,Lottin Point,E019
176.266598599871,-40.7833012507722,82,518,SF,Mataikona,E021
176.916601573154,-39.4832965347771,83,520,SF,HBA Aquaculture,E023
177.933296845415,-38.7333016255871,84,521,SF,Wherowhero Lagoon,E024
176.894700646527,-40.0665990713137,85,522,SF,Mangakuri,E025
177.955619980225,-39.1752722101314,86,523,SF,Hawini Rocks Mahia,E026
177.863506730992,-39.2880037256608,87,524,SF,Portland Island,E027
176.995383823572,-39.8073067144337,88,526,SF,Waimarama,E029
177.057996398875,-39.3140993575178,89,528,SF,Napier Mussels Ltd 1,E031
173.858403969356,-36.0827018924923,90,529,SF,Glinks Gully,F001
174.165196605189,-36.4187010954339,91,531,SF,Kaipara Entrance,F004
176.009096523678,-37.4156465315924,92,1,PP,Steels Reef,D017
174.442829926899,-36.5609694993947,93,532,SF,Jordans Road Kaipara Harbour,F008
176.158315675523,-37.6019193639813,94,2,PP,Matakana Bank Tauranga Harbour,D019
174.357193530864,-36.5520001384746,95,534,SF,Mairetahi Kaipara Harbour,F008B
176.434502709626,-37.6298984405079,96,3,PP,Motiti Island,D029
174.446099794533,-36.4266017103469,97,535,SF,Hoteo River Kaipara Harbour,F008C
177.666703818547,-37.7541966445917,98,4,PP,Te Kaha,D004
174.424701924465,-36.8353033943085,99,536,SF,Muriwai West Coast,F009
174.568800679191,-37.0116014273314,100,537,SF,Huia Bay Manukau Harbour,F011
172.8706248273,-40.7720149161485,101,6,PP,Takaka,G007
174.856270553262,-37.0460176735237,102,538,SF,Weymouth Beach Manukau Harbour,F012
174.834198946731,-41.3183012521019,103,8,PP,Fort Dorset,H007
174.195802206919,-36.4569028328059,104,539,SF,Waionui Inlet Sth Kaipara Head,F013
178.31379625031,-37.5777031339257,105,9,PP,Hicks Bay,E020
172.929195622616,-43.7782970647227,107,10,PP,Akaroa,I011
174.669699451903,-37.0968998710994,108,542,SF,Matakawau Point Manukau Harbour,F015A
174.827704127227,-38.0721980328566,109,544,SF,Kawhia Harbour,F017
171.251097756116,-44.3685986946628,110,12,PP,Caroline Bay,I009
173.402499979513,-35.4752006228619,111,548,SF,Koutu Point Hokianga Harbour,F021
173.685397428788,-42.4038997374517,112,13,PP,Kaikoura,I014
174.503852484149,-37.0541837736561,113,550,SF,North Head Manukau,F023
